# name	chart	repo	version
# `chart` is a directory under charts/ unless `repo` is set, in which case it is
# a chart name pulled from that repository at that version — the same reference
# the listing's component uses.
api-one-model	confidential-router-api		
api-three-models	confidential-router-api		
api-billing-manual	confidential-router-api		
api-billing-stripe	confidential-router-api		
api-no-models	confidential-router-api		
api-external-postgres	confidential-router-api		
api-bootstrap-token	confidential-router-api		
api-password-no-mailer	confidential-router-api		
api-password-off	confidential-router-api		
litellm-one-model	confidential-router-litellm		
litellm-three-models	confidential-router-litellm		
ui-default	confidential-router-ui		
ollama-gpu-off	ollama	https://otwld.github.io/ollama-helm/	1.12.0
ollama-gpu-on	ollama	https://otwld.github.io/ollama-helm/	1.12.0
